price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,sqft_living15,month,renovated_age
0.31995,2,1.0,920,8341,1.0,0,0,3,7,0,98146,47.5015,2330,6,75
0.825,4,3.5,3810,9792,2.0,0,0,3,9,0,98146,47.5018,1950,6,1
0.545,2,1.5,2340,13380,1.0,0,0,4,7,1060,98146,47.5017,1490,4,61
0.464,3,2.0,1630,6550,1.0,0,0,5,7,780,98126,47.5452,1440,1,103
0.525,3,1.75,1470,6550,1.0,0,2,3,7,400,98126,47.5463,1440,4,99
0.344,5,2.0,2130,8412,1.0,0,0,3,7,690,98155,47.7403,2310,8,14
0.51,4,2.5,2430,5203,2.0,0,0,3,8,0,98155,47.7402,2260,5,11
0.625,4,2.0,1760,5307,1.5,0,0,4,7,590,98105,47.6714,1850,10,66
0.537,4,2.0,1560,7104,1.5,0,0,3,7,420,98105,47.6714,1850,8,69
0.675,4,2.75,2280,3200,1.5,0,0,5,8,760,98105,47.6709,1970,9,83
0.565,3,1.75,1540,4800,1.0,0,0,4,6,770,98105,47.67,1510,8,89
0.226,2,1.0,1510,19874,1.0,0,0,3,7,0,98146,47.4924,1540,3,64
0.287,4,2.0,1340,8190,1.0,0,0,4,7,0,98146,47.4905,1410,4,73
0.76,4,1.75,2770,8521,1.0,0,0,4,7,1300,98004,47.6255,1910,10,61
0.9,5,3.0,4350,37169,2.0,0,0,3,10,1400,98005,47.6518,3280,8,42
0.80995,4,2.5,3280,6181,2.0,0,0,3,10,0,98074,47.6484,3110,6,13
0.795,2,2.5,2830,8630,2.0,0,0,3,10,0,98074,47.6481,3190,12,13
0.82,4,3.5,2770,8049,2.0,0,0,3,9,0,98074,47.6469,3410,1,13
0.936,4,2.5,3330,8897,2.0,0,0,3,10,0,98074,47.6484,3150,4,14
0.798,3,2.5,2849,9588,2.0,0,0,3,10,0,98074,47.6487,3190,10,13
0.615,3,2.25,2530,45234,2.0,0,0,4,9,0,98072,47.7221,3110,9,29
0.81,4,3.25,4140,46173,2.0,0,0,3,9,0,98011,47.7647,2060,12,7
0.395,3,2.0,1500,2506,1.0,0,0,3,7,630,98144,47.5962,1500,9,11
0.525,6,3.0,2880,7560,2.0,0,0,3,7,0,98144,47.5959,1470,8,34
0.3799,2,1.5,1240,1331,2.0,0,0,3,7,190,98144,47.5959,1250,11,7
0.45,4,2.0,1960,5008,1.0,0,0,3,6,980,98144,47.5958,1175,2,27
0.49995,3,3.5,1820,1501,2.0,0,0,3,8,390,98144,47.596,1550,5,0
0.49995,3,3.5,1820,1991,2.0,0,0,3,8,390,98144,47.596,1550,9,0
0.33485,2,1.0,870,5635,1.0,0,0,3,7,0,98116,47.5676,1310,7,66
0.4955,3,1.75,2130,6360,1.0,0,0,3,7,410,98125,47.7059,1540,8,55
0.359,4,1.5,1890,6052,1.0,0,0,4,7,0,98125,47.7055,1510,9,59
0.38,2,2.0,1120,780,2.0,0,0,3,8,360,98116,47.5788,1120,11,10
0.3675,2,2.0,1030,600,2.0,0,0,3,8,350,98116,47.5788,1120,1,11
0.575,4,2.25,2070,1230,3.0,0,0,3,9,570,98116,47.5775,1569,7,1
0.479,2,2.25,1330,1380,2.0,0,0,3,8,270,98116,47.577,1580,11,9
0.439108,2,1.5,1130,1340,2.0,0,0,3,8,220,98116,47.5761,1310,11,6
0.585,3,1.0,1350,4800,1.5,0,0,3,7,0,98116,47.5749,1360,3,87
0.325,2,1.0,960,4800,1.5,0,0,2,6,0,98116,47.5752,1440,12,102
0.66299,3,1.75,1240,3600,1.5,0,0,5,7,0,98116,47.5797,1660,5,88
0.4835,3,2.0,1200,2016,1.0,0,1,4,7,600,98116,47.5811,1730,8,83
0.63995,2,1.75,1780,4520,1.0,0,0,5,7,890,98116,47.5798,1560,8,89
0.745,4,2.0,1960,4520,1.0,0,0,3,8,1000,98116,47.58,1680,8,13
0.56,3,3.5,1560,2198,2.0,0,0,3,8,380,98116,47.5812,1550,10,8
0.608,3,3.5,1660,2298,2.0,0,0,3,8,400,98116,47.5809,1500,3,6
0.555,4,2.25,1720,2300,1.0,0,0,3,7,860,98116,47.5762,1720,12,0
0.497,3,2.25,1460,1353,2.0,0,0,3,8,410,98116,47.5774,1690,9,2
2.18,4,3.0,4750,21701,1.5,0,0,5,11,0,98004,47.6454,3120,12,38
0.415,2,1.0,1510,6807,1.0,0,0,3,7,420,98133,47.711,1460,12,75
0.436,2,1.0,1040,7538,1.0,0,0,4,7,0,98133,47.7107,1440,5,76
0.423,4,1.75,1940,6909,1.0,0,0,4,7,970,98133,47.7108,1460,5,73
0.4,3,2.25,1190,1149,2.0,0,0,3,8,140,98116,47.5818,1210,9,6
0.45,3,2.75,1250,892,2.0,0,0,3,8,210,98116,47.5826,1250,5,4
0.579,3,2.5,1710,1904,2.0,0,0,3,8,570,98116,47.5827,1260,10,11
1.12,3,1.5,3000,5750,2.0,0,0,5,9,1000,98116,47.5821,1820,4,91
0.3261,2,1.0,880,7683,1.0,0,0,3,6,0,98177,47.7145,1370,5,72
0.468,3,1.5,1370,7697,1.0,0,0,3,7,0,98177,47.7153,1370,3,76
0.385,3,1.75,1890,9920,1.0,0,0,3,7,660,98125,47.7327,1380,5,70
0.3765,3,2.0,1630,7800,1.0,0,0,5,7,0,98125,47.7326,1470,7,64
0.295,4,1.0,1260,7800,1.5,0,0,3,7,0,98125,47.7334,1639,2,8
